	
Approximately	O
60	O
%	O
of	O
the	O
treated	O
patients	O
were	O
male	O
,	O
with	O
a	O
mean	O
age	O
of	O
55.1	O
years	O
.	O
	
The	O
table	O
below	O
lists	O
the	O
adverse	O
drug	O
reactions	O
that	O
occurred	O
in	O
at	O
least	O
1	O
%	O
of	O
patients	O
treated	O
with	O
Ferriprox	O
in	O
clinical	O
trials	O
.	O
	
5.9	O
Progressive	O
Multifocal	O
Leukoencephalopathy	O
JC	B
virus	I
infection	I
resulting	O
in	O
PML	B
and	O
death	B
has	O
been	O
reported	O
in	O
ADCETRIS-treated	O
patients	O
.	O
	
If	O
a	O
patient	O
develops	O
skin	O
discoloration	O
,	O
serious	O
consideration	O
should	O
be	O
given	O
to	O
changing	O
to	O
an	O
alternate	O
medication	O
.	O
	
5.8	O
Hepatotoxicity	O
Serious	O
cases	O
of	O
hepatotoxicity	B
,	O
including	O
fatal	B
outcomes	O
,	O
have	O
occurred	O
in	O
patients	O
receiving	O
ADCETRIS	O
.	O
	
*	O
Tissue	O
inflammation	O
as	O
well	O
as	O
prostatic	O
hyperplasia	O
have	O
been	O
associated	O
with	O
false	O
positive	O
11	O
C-choline	O
PET	O
images	O
.	O
	
Interrupt	O
or	O
discontinue	O
Zydelig	O
as	O
recommended	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.2	O
)	O
,	O
Warnings	O
and	O
Precautions	O
(	O
5.3	O
)	O
]	O
.	O
	
These	O
data	O
reflect	O
exposure	O
of	O
923	O
patients	O
to	O
TANZEUM	O
and	O
a	O
mean	O
duration	O
of	O
exposure	O
to	O
TANZEUM	O
of	O
93	O
weeks	O
.	O
	
Table	O
2	O
:	O
Severe	O
to	O
Fatal	B
Immune-mediated	B
Adverse	I
Reactions	I
in	O
Study	O
1	O
a	O
Including	O
fatal	B
outcome	O
.	O
	
(	O
5.1	O
)	O
item	O
{	O
Cataracts-	O
Use	O
of	O
corticosteroids	O
may	O
result	O
in	O
posterior	B
subcapsular	I
cataract	I
formation	O
.	O
	
5.4	O
Tumor	O
Lysis	O
Syndrome	O
Tumor	B
lysis	I
syndrome	I
(	O
TLS	B
)	O
,	O
which	O
may	O
be	O
life-threatening	O
or	O
fatal	B
,	O
has	O
been	O
observed	O
in	O
patients	O
receiving	O
BLINCYTO	O
.	O
	
*	O
Hepatic	B
toxicity	I
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.5	O
)	O
and	O
Warnings	O
and	O
Precautions	O
(	O
5.3	O
)	O
]	O
.	O
	
Patients	O
received	O
GILOTRIF	O
40	O
mg	O
daily	O
until	O
documented	O
disease	O
progression	O
or	O
intolerance	O
to	O
the	O
therapy	O
.	O
	
5.8	O
Contact	O
Lens	O
Wear	O
DUREZOL	O
should	O
not	O
be	O
instilled	O
while	O
wearing	O
contact	O
lenses	O
.	O
	
(	O
5.1	O
)	O
*	O
Hemorrhage	B
:	O
Severe	O
,	O
sometimes	O
fatal	B
,	O
hemorrhage	B
including	O
hemoptysis	B
and	O
gastrointestinal	B
hemorrhage	I
occurred	O
in	O
3	O
%	O
of	O
COMETRIQ-treated	O
patients	O
.	O
	
Table	O
2	O
:	O
Adverse	O
Reactions	O
of	O
Volume	B
DepletionVolume	O
depletion	B
includes	O
reports	O
of	O
dehydration	B
,	O
hypovolemia	B
,	O
orthostatic	B
hypotension	I
,	O
or	O
hypotension	B
.	O
	
To	O
adjust	O
for	O
normal	O
growth	O
,	O
z-scores	O
were	O
derived	O
(	O
measured	O
in	O
standard	O
deviations	O
[	O
SD	O
]	O
)	O
,	O
which	O
normalize	O
for	O
the	O
natural	O
growth	O
of	O
pediatric	O
patients	O
by	O
comparisons	O
to	O
age-	O
and	O
sex-matched	O
population	O
standards	O
.	O
	
Because	O
these	O
reactions	O
are	O
reported	O
voluntarily	O
from	O
a	O
population	O
of	O
uncertain	O
size	O
,	O
it	O
is	O
not	O
always	O
possible	O
to	O
reliably	O
estimate	O
their	O
frequency	O
or	O
establish	O
a	O
causal	O
relationship	O
to	O
drug	O
exposure	O
.	O
	
Patients	O
with	O
MCL	O
who	O
develop	O
lymphocytosis	O
greater	O
than	O
400,000/mcL	O
have	O
