	
The	O
psychiatric	B
symptoms	I
in	O
the	O
vast	O
majority	O
of	O
patients	O
in	O
both	O
controlled	O
and	O
open-label	O
trials	O
resolved	O
within	O
7	O
days	O
of	O
discontinuation	O
of	O
POTIGA	O
.	O
	
Chickenpox	B
and	O
measles	B
,	O
for	O
example	O
,	O
can	O
have	O
a	O
more	O
serious	O
or	O
even	O
fatal	B
course	O
in	O
susceptible	O
children	O
or	O
adults	O
using	O
corticosteroids	O
.	O
	
Approximately	O
60	O
%	O
of	O
the	O
treated	O
patients	O
were	O
male	O
,	O
with	O
a	O
mean	O
age	O
of	O
55.1	O
years	O
.	O
	
In	O
these	O
trials	O
,	O
636	O
patients	O
were	O
treated	O
with	O
TUDORZA	O
PRESSAIR	O
at	O
the	O
recommended	O
dose	O
of	O
400	O
mcg	O
twice	O
daily	O
.	O
	
The	O
table	O
below	O
lists	O
the	O
adverse	O
drug	O
reactions	O
that	O
occurred	O
in	O
at	O
least	O
1	O
%	O
of	O
patients	O
treated	O
with	O
Ferriprox	O
in	O
clinical	O
trials	O
.	O
	
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
*	O
Measure	O
the	O
absolute	O
neutrophil	O
count	O
(	O
ANC	O
)	O
before	O
starting	O
Ferriprox	O
therapy	O
and	O
monitor	O
the	O
ANC	O
weekly	O
on	O
therapy	O
.	O
	
5.9	O
Progressive	O
Multifocal	O
Leukoencephalopathy	O
JC	B
virus	I
infection	I
resulting	O
in	O
PML	B
and	O
death	B
has	O
been	O
reported	O
in	O
ADCETRIS-treated	O
patients	O
.	O
	
Adverse	O
reactions	O
resulted	O
in	O
interruption	O
or	O
discontinuation	O
for	O
78	O
(	O
53	O
%	O
)	O
subjects	O
.	O
	
Renal	O
disorders	O
:	O
glycosuria	B
,	O
hemoglobinuria	B
.	O
	
In	O
patients	O
treated	O
for	O
these	O
two	O
indications	O
,	O
there	O
was	O
no	O
apparent	O
correlation	O
of	O
antibody	O
frequency	O
,	O
antibody	O
titers	O
,	O
or	O
neutralizing	O
status	O
to	O
clinical	O
response	O
or	O
adverse	O
reactions	O
.	O
	
Monitor	O
patients	O
for	O
signs	O
and	O
symptoms	O
of	O
pulmonary	O
toxicity	O
,	O
including	O
cough	O
and	O
dyspnea	O
.	O
	
The	O
risk	O
of	O
thromboembolic	B
disease	I
due	O
to	O
oral	O
contraceptives	O
gradually	O
disappears	O
after	O
COC	O
use	O
is	O
discontinued	O
.	O
	
If	O
a	O
patient	O
develops	O
skin	O
discoloration	O
,	O
serious	O
consideration	O
should	O
be	O
given	O
to	O
changing	O
to	O
an	O
alternate	O
medication	O
.	O
	
During	O
periods	O
of	O
stress	O
,	O
a	O
severe	O
COPD	O
exacerbation	O
,	O
or	O
a	O
severe	O
asthma	O
attack	O
,	O
patients	O
who	O
have	O
been	O
withdrawn	O
from	O
systemic	O
corticosteroids	O
should	O
be	O
instructed	O
to	O
resume	O
oral	O
corticosteroids	O
(	O
in	O
large	O
doses	O
)	O
immediately	O
and	O
to	O
contact	O
their	O
physicians	O
for	O
further	O
