	
(	O
5.3	O
)	O
*	O
High	B
blood	I
pressure	I
:	O
Do	O
not	O
prescribe	O
Natazia	O
for	O
women	O
with	O
uncontrolled	O
hypertension	O
or	O
hypertension	O
with	O
vascular	O
disease	O
.	O
	
fFatal	O
bleed	B
:	O
Adjudicated	O
major	O
bleed	B
as	O
defined	O
above	O
with	O
investigator	O
reported	O
fatal	B
outcome	O
and	O
adjudicated	O
death	B
with	O
primary	O
cause	O
from	O
bleeding	B
.	O
	
XIAFLEX	O
was	O
not	O
associated	O
with	O
shortening	B
of	I
penile	I
length	I
in	O
clinical	O
trials	O
in	O
the	O
treatment	O
of	O
Peyronie	O
's	O
disease	O
.	O
	
Myocardial	B
ischemia	I
or	O
myocardial	B
infarction	I
led	O
to	O
death	B
in	O
3	O
patients	O
in	O
the	O
placebo	O
arms	O
and	O
2	O
deaths	B
in	O
the	O
ZYTIGA	O
arms	O
.	O
	
Increased	B
levels	I
of	I
thyroid	I
stimulating	I
hormone	I
(	O
TSH	O
)	O
were	O
observed	O
in	O
57	O
%	O
of	O
patients	O
receiving	O
COMETRIQ	O
after	O
the	O
first	O
dose	O
compared	O
to	O
19	O
%	O
of	O
patients	O
receiving	O
placebo	O
(	O
regardless	O
of	O
baseline	O
value	O
)	O
.	O
	
The	O
decrease	B
in	I
serum	I
potassium	I
is	O
usually	O
transient	O
,	O
not	O
requiring	O
supplementation	O
.	O
	
The	O
adverse	O
reactions	O
reported	O
in	O
more	O
than	O
one	O
subject	O
within	O
the	O
studies	O
are	O
shown	O
in	O
Table	O
2	O
.	O
	
The	O
placebo-adjusted	O
change	O
at	O
the	O
distal	O
forearm	O
for	O
patients	O
randomized	O
to	O
INVOKANA	O
100	O
mg	O
was	O
0	O
%	O
.	O
	
(	O
5.4	O
)	O
*	O
Skin	B
Reactions	I
:	O
Discontinue	O
for	O
severe	O
skin	O
reactions	O
.	O
	
Allopurinol	O
has	O
also	O
been	O
used	O
during	O
the	O
beginning	O
of	O
TREANDA	O
therapy	O
.	O
	
EXCERPT	O
:	O
WARNING	O
:	O
RISK	O
OF	O
ANAPHYLAXIS	B
See	O
full	O
prescribing	O
information	O
for	O
complete	O
boxed	O
warning	O
.	O
	
Most	O
patients	O
(	O
87	O
%	O
)	O
were	O
less	O
than	O
65	O
years	O
of	O
age	O
;	O
58.4	O
%	O
were	O
women	O
.	O
	
The	O
incidence	O
of	O
GI	B
events	I
was	O
higher	O
early	O
in	O
the	O
course	O
of	O
treatment	O
(	O
primarily	O
in	O
month	O
1	O
)	O
and	O
usually	O
decreased	O
over	O
time	O
in	O
patients	O
treated	O
with	O
TECFIDERA	O
compared	O
with	O
placebo	O
.	O
	
Serious	O
adverse	O
events	O
were	O
reported	O
in	O
58	O
patients	O
(	O
34	O
