	
The	O
psychiatric	B
symptoms	I
in	O
the	O
vast	O
majority	O
of	O
patients	O
in	O
both	O
controlled	O
and	O
open-label	O
trials	O
resolved	O
within	O
7	O
days	O
of	O
discontinuation	O
of	O
POTIGA	O
.	O
	
Chickenpox	B
and	O
measles	B
,	O
for	O
example	O
,	O
can	O
have	O
a	O
more	O
serious	O
or	O
even	O
fatal	B
course	O
in	O
susceptible	O
children	O
or	O
adults	O
using	O
corticosteroids	O
.	O
	
Approximately	O
60	O
%	O
of	O
the	O
treated	O
patients	O
were	O
male	O
,	O
with	O
a	O
mean	O
age	O
of	O
55.1	O
years	O
.	O
	
The	O
table	O
below	O
lists	O
the	O
adverse	O
drug	O
reactions	O
that	O
occurred	O
in	O
at	O
least	O
1	O
%	O
of	O
patients	O
treated	O
with	O
Ferriprox	O
in	O
clinical	O
trials	O
.	O
	
(	O
5.3	O
)	O
*	O
High	B
blood	I
pressure	I
:	O
Do	O
not	O
prescribe	O
Natazia	O
for	O
women	O
with	O
uncontrolled	O
hypertension	O
or	O
hypertension	O
with	O
vascular	O
disease	O
.	O
	
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
*	O
Measure	O
the	O
absolute	O
neutrophil	O
count	O
(	O
ANC	O
)	O
before	O
starting	O
Ferriprox	O
therapy	O
and	O
monitor	O
the	O
ANC	O
weekly	O
on	O
therapy	O
.	O
	
5.9	O
Progressive	O
Multifocal	O
Leukoencephalopathy	O
JC	B
virus	I
infection	I
resulting	O
in	O
PML	B
and	O
death	B
has	O
been	O
reported	O
in	O
ADCETRIS-treated	O
patients	O
.	O
	
Monitor	O
patients	O
for	O
signs	O
and	O
symptoms	O
of	O
pulmonary	O
toxicity	O
,	O
including	O
cough	O
and	O
dyspnea	O
.	O
	
The	O
risk	O
of	O
thromboembolic	B
disease	I
due	O
to	O
oral	O
contraceptives	O
gradually	O
disappears	O
after	O
COC	O
use	O
is	O
discontinued	O
.	O
	
If	O
a	O
patient	O
develops	O
skin	O
discoloration	O
,	O
serious	O
consideration	O
should	O
be	O
given	O
to	O
changing	O
to	O
an	O
alternate	O
medication	O
.	O
	
During	O
periods	O
of	O
stress	O
,	O
a	O
severe	O
COPD	O
exacerbation	O
,	O
or	O
a	O
severe	O
asthma	O
attack	O
,	O
patients	O
who	O
have	O
been	O
withdrawn	O
from	O
systemic	O
corticosteroids	O
should	O
be	O
instructed	O
to	O
resume	O
oral	O
corticosteroids	O
(	O
in	O
large	O
doses	O
)	O
immediately	O
and	O
to	O
contact	O
their	O
physicians	O
for	O
further	O
instruction	O
.	O
	
fFatal	O
bleed	B
:	O
Adjudicated	O
major	O
bleed	B
as	O
defined	O
above	O
with	O
investigator	O
reported	O
fatal	B
outcome	O
and	O
adjudicated	O
death	B
with	O
primary	O
cause	O
from	O
bleeding	B
.	O
	
5.8	O
Hepatotoxicity	O
Serious	O
cases	O
of	O
hepatotoxicity	B
,	O
including	O
fatal	B
outcomes	O
,	O
have	O
occurred	O
in	O
patients	O
receiving	O
ADCETRIS	O
.	O
	
The	O
treatment	O
