	
In	O
these	O
trials	O
,	O
636	O
patients	O
were	O
treated	O
with	O
TUDORZA	O
PRESSAIR	O
at	O
the	O
recommended	O
dose	O
of	O
400	O
mcg	O
twice	O
daily	O
.	O
	
Adverse	O
reactions	O
resulted	O
in	O
interruption	O
or	O
discontinuation	O
for	O
78	O
(	O
53	O
%	O
)	O
subjects	O
.	O
	
Renal	O
disorders	O
:	O
glycosuria	B
,	O
hemoglobinuria	B
.	O
	
In	O
patients	O
treated	O
for	O
these	O
two	O
indications	O
,	O
there	O
was	O
no	O
apparent	O
correlation	O
of	O
antibody	O
frequency	O
,	O
antibody	O
titers	O
,	O
or	O
neutralizing	O
status	O
to	O
clinical	O
response	O
or	O
adverse	O
reactions	O
.	O
	
Interrupt	O
and	O
then	O
reduce	O
or	O
discontinue	O
Zydelig	O
as	O
recommended	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.2	O
)	O
,	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
.	O
	
AdreView	O
safety	O
and	O
efficacy	O
have	O
not	O
been	O
established	O
in	O
these	O
patients	O
[	O
see	O
Clinical	O
Pharmacology	O
(	O
12.2	O
)	O
]	O
.	O
	
(	O
6.1	O
)	O
*	O
In	O
patients	O
with	O
severe	O
aplastic	O
anemia	O
,	O
the	O
most	O
common	O
adverse	O
reactions	O
(	O
greater	O
than	O
or	O
equal	O
to	O
20	O
%	O
)	O
were	O
:	O
nausea	B
,	O
fatigue	B
,	O
cough	B
,	O
diarrhea	B
,	O
and	O
headache	B
.	O
	
Of	O
the	O
372	O
patients	O
with	O
immunogenicity	O
assessment	O
at	O
baseline	O
(	O
prior	O
to	O
receiving	O
belatacept	O
treatment	O
)	O
,	O
29	O
patients	O
tested	O
positive	O
for	O
anti-belatacept	O
antibodies	O
;	O
13	O
of	O
these	O
patients	O
had	O
antibodies	O
to	O
the	O
modified	O
cytotoxic	O
T-lymphocyte-associated	O
antigen	O
4	O
(	O
CTLA-4	O
)	O
.	O
	
(	O
5.4	O
)	O
*	O
Monitor	O
for	O
dizziness	O
and	O
somnolence	O
.	O
	
Table	O
1	O
:	O
Adverse	O
Reactions	O
Reported	O
by	O
>	O
=3	O
%	O
of	O
Patients	O
Treated	O
with	O
CIMZIA	O
Dosed	O
Every	O
Other	O
Week	O
during	O
Placebo-Controlled	O
Period	O
of	O
Rheumatoid	O
Arthritis	O
Studies	O
,	O
with	O
Concomitant	O
Methotrexate	O
.	O
	
Signs	O
and	O
symptoms	O
associated	O
with	O
more	O
severe	O
and/or	O
acute	O
cases	O
have	O
included	O
hallucination	B
,	O
syncope	B
,	O
seizure	B
,	O
coma	B
,	O
respiratory	B
arrest	I
,	O
and	O
death	B
.	O
	
BOXED	O
WARNING	O
:	O
WARNING	O
:	O
RISK	O
OF	O
THYROID	B
C-CELL	I
TUMORS	I
WARNING	O
:	O
RISK	O
OF	O
THYROID	B
C-CELL	I
TUMORS	I
*	O
In	O
male	O
and	O
female	O
rats	O
,	O
dulaglutide	O
causes	O
a	O
dose-related	O
and	O
treatment-duration-dependent	O
increase	O
in	O
the	O
incidence	O
of	O
thyroid	B
C-cell	I
tumors	I
)	O
after	O
lifetime	O
exposure	O
.	O
	
A	O
gradual	O
reduction	O
in	O
the	O
dose	O
rather	O
than	O
abrupt	O
cessation	O
is	O
recommended	O
whenever	O
possible	O
.	O
	
Changes	O
in	O
body	O
weight	O
(	O
kg	O
)	O
and	O
the	O
proportion	O
of	O
subjects	O
with	O
>	O
=7	O
%	O
gain	B
in	I
body	I
weight	I
from	O
4	O
placebo-controlled	O
,	O
4-	O
or	O
6-week	O
,	O
fixed-	O
or	O
flexible-dose	O
studies	O
in	O
adult	O
subjects	O
are	O
presented	O
in	O
Table	O
6	O
.	O
	
Adverse	O
reactions	O
reported	O
in	O
>	O
=4	O
%	O
of	O
patients	O
treated	O
with	O
NESINA	O
25	O
mg	O
and	O
more	O
frequently	O
than	O
in	O
patients	O
who	O
received	O
placebo	O
are	O
summarized	O
in	O
Table	O
1	O
.	O
	
The	O
data	O
described	O
below	O
reflect	O
exposure	O
to	O
Picato	O
(	O
r	O
)	O
gel	O
in	O
499	O
subjects	O
with	O
actinic	O
keratosis	O
,	O
including	O
274	O
subjects	O
exposed	O
to	O
Picato	O
(	O
r	O
)	O
gel	O
field	O
treatment	O
(	O
skin	O
area	O
of	O
25	O
cm	O
2	O
in	O
the	O
face	O
or	O
scalp	O
regions	O
)	O
at	O
a	O
concentration	O
of	O
0.015	O
%	O
once	O
daily	O
for	O
3	O
consecutive	O
days	O
,	O
and	O
225	O
subjects	O
exposed	O
to	O
Picato	O
(	O
r	O
)	O
gel	O
field	O
treatment	O
(	O
skin	O
area	O
of	O
25	O
cm	O
2	O
in	O
the	O
trunk	O
or	O
extremities	O
regions	O
)	O
at	O
a	O
concentration	O
of	O
0.05	O
%	O
once	O
daily	O
for	O
2	O
consecutive	O
days	O
.	O
	
*	O
A	O
placebo-controlled	O
study	O
with	O
another	O
long-acting	O
beta2-adrenergic	O
agonist	O
(	O
salmeterol	O
)	O
showed	O
an	O
increase	O
in	O
asthma-related	O
deaths	B
in	O
patients	O
receiving	O
salmeterol	O
.	O
	
(	O
6	O
)	O
To	O
report	O
SUSPECTED	O
ADVERSE	O
REACTIONS	O
,	O
contact	O
Dyax	O
Corp.	O
at	O
1-888-452-5248	O
or	O
FDA	O
at	O
1-800-FDA-1088	O
or	O
www.fda.gov/medwatch	O
.	O
	
5.8	O
Embryo-fetal	O
Toxicity	O
TREANDA	O
can	O
cause	O
fetal	B
harm	I
when	O
administered	O
to	O
a	O
pregnant	O
woman	O
.	O
	
In	O
Study	O
3	O
,	O
22/230	O
(	O
9.6	O
%	O
)	O
patients	O
had	O
aspartate	B
aminotransferase	I
greater	I
than	I
or	I
equal	I
to	I
3	I
times	I
the	I
upper	I
limit	I
of	I
normal	I
during	O
the	O
overall	O
treatment	O
period	O
.	O
	
Consider	O
these	O
factors	O
prior	O
to	O
initiating	O
Qutenza	O
treatment	O
.	O
	
Acute	B
renal	I
failure	I
was	O
reported	O
more	O
frequently	O
in	O
patients	O
with	O
advanced	O
relapsed	O
and	O
refractory	O
multiple	O
myeloma	O
who	O
received	O
Kyprolis	O
monotherapy	O
.	O
	
What	O
is	O
the	O
most	O
important	O
information	O
I	O
should	O
know	O
about	O
DUAVEE	O
?	O
	
6	O
ADVERSE	O
REACTIONS	O
The	O
following	O
serious	O
reactions	O
are	O
described	O
in	O
greater	O
detail	O
in	O
the	O
Warnings	O
and	O
Precautions	O
section	O
:	O
*	O
Hypersensitivity	B
reactions	I
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.2	O
)	O
]	O
*	O
Clostridium	B
difficile	I
-associated	I
diarrhea	I
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.3	O
)	O
]	O
EXCERPT	O
:	O
The	O
most	O
common	O
adverse	O
reactions	O
(	O
>	O
=5	O
%	O
in	O
either	O
indication	O
)	O
are	O
nausea	B
,	O
diarrhea	B
,	O
headache	B
and	O
pyrexia	B
.	O
	
Patients	O
received	O
ERWINAZE	O
25,000	O
International	O
Unit/m	O
2	O
/dose	O
,	O
administered	O
by	O
intravenous	O
infusion	O
on	O
a	O
Monday	O
,	O
Wednesday	O
,	O
and	O
Friday	O
schedule	O
(	O
6	O
doses	O
)	O
as	O
a	O
replacement	O
for	O
doses	O
remaining	O
on	O
their	O
original	O
treatment	O
plan	O
.	O
	
However	O
,	O
bronchitis	B
,	O
herpes	B
zoster	I
,	O
influenza	B
,	O
sinusitis	B
,	O
and	O
pneumonia	B
were	O
more	O
common	O
in	O
GILENYA-treated	O
patients	O
.	O
	
They	O
are	O
not	O
interchangeable	O
with	O
the	O
other	O
preparations	O
of	O
botulinum	O
toxin	O
products	O
and	O
,	O
therefore	O
,	O
Units	O
of	O
biological	O
activity	O
of	O
XEOMIN	O
can	O
not	O
be	O
compared	O
to	O
or	O
converted	O
into	O
Units	O
of	O
any	O
other	O
botulinum	O
toxin	O
products	O
assessed	O
with	O
any	O
other	O
specific	O
assay	O
method	O
[	O
see	O
Description	O
(	O
11	O
)	O
]	O
.	O
	
When	O
switching	O
to	O
GILENYA	O
from	O
immune-modulating	O
or	O
immunosuppressive	O
medications	O
,	O
consider	O
the	O
duration	O
of	O
their	O
effects	O
and	O
their	O
mode	O
of	O
action	O
to	O
avoid	O
unintended	O
additive	O
immunosuppressive	O
effects	O
.	O
	
(	O
5.6	O
)	O
*	O
Hypothyroidism	B
requiring	O
thyroid	O
hormone	O
replacement	O
has	O
been	O
reported	O
.	O
	
Whether	O
antipsychotic	O
drug	O
products	O
differ	O
in	O
their	O
potential	O
to	O
cause	O
tardive	O
dyskinesia	O
is	O
unknown	O
.	O
	
Provide	O
patients	O
with	O
an	O
anti-diarrheal	O
agent	O
(	O
e.g.	O
,	O
loperamide	O
)	O
for	O
self-administration	O
at	O
the	O
onset	O
of	O
diarrhea	O
and	O
instruct	O
patients	O
to	O
continue	O
anti-diarrheal	O
therapy	O
until	O
loose	O
bowel	O
