	
The	O
psychiatric	B
symptoms	I
in	O
the	O
vast	O
majority	O
of	O
patients	O
in	O
both	O
controlled	O
and	O
open-label	O
trials	O
resolved	O
within	O
7	O
days	O
of	O
discontinuation	O
of	O
POTIGA	O
.	O
	
Chickenpox	B
and	O
measles	B
,	O
for	O
example	O
,	O
can	O
have	O
a	O
more	O
serious	O
or	O
even	O
fatal	B
course	O
in	O
susceptible	O
children	O
or	O
adults	O
using	O
corticosteroids	O
.	O
	
The	O
risk	O
of	O
thromboembolic	B
disease	I
due	O
to	O
oral	O
contraceptives	O
gradually	O
disappears	O
after	O
COC	O
use	O
is	O
discontinued	O
.	O
	
b	O
includes	O
neuropathy	B
peripheral	I
,	O
neuropathy	B
,	O
peripheral	B
motor	I
neuropathy	I
,	O
polyneuropathy	B
,	O
peripheral	B
sensoryneuropathy	I
,	O
and	O
paraesthesia	B
.	O
	
Grade	O
3-4	O
cardiac	B
failure	I
occurred	O
in	O
1.6	O
%	O
of	O
patients	O
taking	O
ZYTIGA	O
and	O
led	O
to	O
5	O
treatment	O
discontinuations	O
and	O
2	O
deaths	B
.	O
	
Monitor	O
liver	O
laboratory	O
tests	O
at	O
least	O
monthly	O
.	O
	
Counsel	O
patients	O
regarding	O
the	O
potential	O
risk	O
for	O
MTC	O
with	O
the	O
use	O
of	O
TRULICITY	O
and	O
inform	O
them	O
of	O
symptoms	O
of	O
thyroid	O
tumors	O
(	O
e.g	O
.	O
	
The	O
effect	O
that	O
symptomatic	O
suppression	O
has	O
upon	O
the	O
long-term	O
course	O
of	O
the	O
syndrome	O
is	O
unknown	O
.	O
	
In	O
addition	O
,	O
beta-agonists	O
have	O
been	O
reported	O
to	O
produce	O
electrocardiographic	B
changes	I
,	O
such	O
as	O
flattening	B
of	I
the	I
T	I
wave	I
,	O
prolongation	B
of	I
the	I
QTc	I
interval	I
,	O
and	O
ST	B
segment	I
depression	I
,	O
although	O
the	O
clinical	O
significance	O
of	O
these	O
findings	O
is	O
unknown	O
.	O
	
Samples	O
from	O
6	O
patients	O
with	O
confirmed	O
binding	O
activity	O
to	O
the	O
modified	O
cytotoxic	O
T-lymphocyte-associated	O
antigen	O
4	O
(	O
CTLA-4	O
)	O
region	O
of	O
the	O
belatacept	O
molecule	O
were	O
assessed	O
by	O
an	O
in	O
vitro	O
bioassay	O
for	O
the	O
presence	O
of	O
neutralizing	O
antibodies	O
.	O
	
Consider	O
other	O
antidiabetic	O
therapies	O
in	O
patients	O
with	O
history	O
of	O
pancreatitis	O
(	O
5.2	O
)	O
.	O
	
Because	O
FANAPT	O
was	O
not	O
marketed	O
at	O
the	O
time	O
these	O
studies	O
were	O
performed	O
,	O
it	O
is	O
not	O
known	O
if	O
FANAPT	O
is	O
associated	O
with	O
this	O
increased	O
risk	O
.	O
	
TRULICITY	O
has	O
not	O
been	O
studied	O
in	O
patients	O
with	O
severe	O
gastrointestinal	O
disease	O
,	O
including	O
severe	O
gastroparesis	O
,	O
and	O
is	O
therefore	O
not	O
recommended	O
in	O
these	O
patients	O
.	O
	
Hemorrhage	B
:	O
Severe	O
