	
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
*	O
Measure	O
the	O
absolute	O
neutrophil	O
count	O
(	O
ANC	O
)	O
before	O
starting	O
Ferriprox	O
therapy	O
and	O
monitor	O
the	O
ANC	O
weekly	O
on	O
therapy	O
.	O
	
Monitor	O
patients	O
for	O
signs	O
and	O
symptoms	O
of	O
pulmonary	O
toxicity	O
,	O
including	O
cough	O
and	O
dyspnea	O
.	O
	
During	O
periods	O
of	O
stress	O
,	O
a	O
severe	O
COPD	O
exacerbation	O
,	O
or	O
a	O
severe	O
asthma	O
attack	O
,	O
patients	O
who	O
have	O
been	O
withdrawn	O
from	O
systemic	O
corticosteroids	O
should	O
be	O
instructed	O
to	O
resume	O
oral	O
corticosteroids	O
(	O
in	O
large	O
doses	O
)	O
immediately	O
and	O
to	O
contact	O
their	O
physicians	O
for	O
further	O
instruction	O
.	O
	
The	O
treatment	O
cycle	O
was	O
repeated	O
at	O
approximately	O
6-week	O
intervals	O
up	O
to	O
three	O
additional	O
times	O
,	O
for	O
a	O
maximum	O
of	O
8	O
total	O
injection	O
procedures	O
and	O
4	O
total	O
modeling	O
procedures	O
[	O
see	O
Clinical	O
Studies	O
(	O
14.2	O
)	O
]	O
.	O
	
5.3	O
Hypoglycemia	O
with	O
Concomitant	O
Use	O
of	O
Insulin	O
Secretagogues	O
or	O
Insulin	O
The	O
risk	O
of	O
hypoglycemia	B
is	O
increased	O
when	O
TRULICITY	O
is	O
used	O
in	O
combination	O
with	O
insulin	O
secretagogues	O
(	O
e.g.	O
,	O
sulfonylureas	O
)	O
or	O
insulin	O
.	O
	
Approximately	O
one	O
third	O
of	O
the	O
patients	O
who	O
had	O
eye	O
examinations	O
performed	O
after	O
approximately	O
4	O
years	O
of	O
treatment	O
were	O
found	O
to	O
have	O
retinal	B
pigmentary	I
abnormalities	I
.	O
	
Interrupt	O
BLINCYTO	O
if	O
prolonged	O
neutropenia	O
occurs	O
.	O
	
(	O
N	O
for	O
females	O
:	O
Placebo=677	O
,	O
FARXIGA	O
5	O
mg=581	O
,	O
FARXIGA	O
10	O
mg=598	O
)	O
.	O
	
5.2	O
Corporal	O
Rupture	O
(	O
Penile	O
Fracture	O
)	O
or	O
Other	O
Serious	O
Injury	O
to	O
the	O
Penis	O
in	O
the	O
Treatment	O
of	O
Peyronie	O
's	O
Disease	O
Corporal	B
rupture	I
was	O
reported	O
as	O
an	O
adverse	O
reaction	O
after	O
XIAFLEX	O
injections	O
in	O
5	O
of	O
1044	O
(	O
0.5	O
%	O
)	O
XIAFLEX	O
treated	O
patients	O
in	O
the	O
controlled	O
and	O
uncontrolled	O
clinical	O
trials	O
in	O
Peyronie	O
's	O
disease	O
.	O
	
Eye	O
disorders	O
